LNR,RESPONSE
72059,0.04645154
72060,0.053260956
72383,0.039706256
72386,0.044443864
72700,0.05733902
72715,0.04082602
73028,0.06318669
73346,0.041187394
73658,0.049600374
73662,0.052831914
73666,0.040180977
73668,0.040180977
73985,0.062033944
74299,0.039706256
74310,0.052575413
74312,0.06122815
74619,0.058524482
74620,0.039508875
74627,0.039611585
74938,0.0395922
74952,0.044876672
75911,0.040871244
75913,0.042724684
76221,0.04070128
76227,0.04815999
71448,0.040180977
15887,0.045758404
15498,0.04502001
15504,0.0469724
15507,0.040720288
15521,0.044657685
24403,0.039611585
24100,0.055567678
24436,0.051694766
24440,0.048073113
24442,0.040180977
24148,0.04555944
24149,0.041250814
24155,0.041163314
24458,0.039724823
24169,0.049223274
24477,0.050118115
24479,0.039489537
24486,0.057001475
24190,0.050249398
24515,0.053269695
24214,0.055078328
25183,0.040180977
25207,0.039489537
24889,0.050019413
24890,0.042841252
25226,0.039706256
25232,0.039706256
25244,0.042770322
25339,0.041622553
25355,0.054478254
24958,0.046523664
25277,0.056334957
25286,0.051616184
24988,0.040180977
25298,0.039706256
25309,0.05270495
25315,0.039508875
25014,0.040180977
25322,0.041680787
25333,0.056227703
25025,0.040180977
24726,0.05650236
24735,0.040180977
25055,0.04355017
25056,0.050240967
24746,0.05076853
25061,0.039489537
25067,0.040180977
25074,0.04138592
24773,0.039724823
25080,0.040180977
25086,0.04920857
25088,0.053866945
24777,0.04210732
24796,0.046145264
25104,0.04047935
24806,0.040242914
25118,0.03982807
24822,0.040180977
82811,0.0532166
83449,0.070491515
83459,0.040180977
83770,0.040180977
84091,0.040242914
84096,0.043361377
84737,0.047325514
85048,0.040180977
85049,0.053221438
85051,0.052402917
85369,0.042770322
85374,0.04138592
85380,0.043709874
82190,0.03999347
82505,0.040180977
82515,0.041770894
82517,0.04550486
82821,0.040180977
83140,0.040180977
788,0.0402338
1102,0.039706256
1109,0.04285594
821,0.039508875
829,0.047434997
837,0.05111925
845,0.040180977
1163,0.053815093
861,0.040180977
899,0.043769486
1207,0.05492692
906,0.04082602
1221,0.057978272
1545,0.040871244
1546,0.059842493
1555,0.05625729
1556,0.05091949
1879,0.041622553
1885,0.051230162
1593,0.03999347
1902,0.052306388
1611,0.041360088
1921,0.041685794
1927,0.05297207
1651,0.042104695
1978,0.054056473
1718,0.052342586
1722,0.03982807
1734,0.05184469
41705,0.054914407
41711,0.040180977
41712,0.0395922
42029,0.048429124
42347,0.040180977
42352,0.048623804
42353,0.039508875
42671,0.052750144
42987,0.042449072
43310,0.042193253
43627,0.039489537
43629,0.040930893
43945,0.039706256
43953,0.046837762
43954,0.057470586
43961,0.04644899
44280,0.042770322
44917,0.042882502
44924,0.042312194
44927,0.042270932
45244,0.039706256
45570,0.055642564
45584,0.041270975
41721,0.040621433
41739,0.040180977
42054,0.043748893
42369,0.043581992
42689,0.046905357
43019,0.04353728
43331,0.0600243
51328,0.043891218
51644,0.05078385
51653,0.04352322
51969,0.061154082
52308,0.051614914
52310,0.052483626
52626,0.054933142
52638,0.040868055
52940,0.042989887
52954,0.06188216
55194,0.040180977
55196,0.039489537
55526,0.040180977
55847,0.040928263
55848,0.040180977
51024,0.040180977
51031,0.042882502
51342,0.047498655
51348,0.039724823
51666,0.05445215
51674,0.03982807
51680,0.061605375
52331,0.04657711
53302,0.040180977
82163,0.052264005
82481,0.045911435
82498,0.041770894
55852,0.040180977
55858,0.043587595
55859,0.0397257
51037,0.040180977
51039,0.042617425
51683,0.043192547
51685,0.04140031
51695,0.04135608
51702,0.043748893
52343,0.052602664
52353,0.040180977
53314,0.040180977
53322,0.039706256
53950,0.055517487
54597,0.04916757
54925,0.0395922
55245,0.056864683
55558,0.040180977
55882,0.0453858
51384,0.057270605
51703,0.05563209
51706,0.042065635
51711,0.0633669
52041,0.039489537
52047,0.05078902
52369,0.041347373
52689,0.049186923
53331,0.04320913
53341,0.04135608
63455,0.05550779
63780,0.039508875
63783,0.040180977
64096,0.04369328
64104,0.039706256
64109,0.043182194
64422,0.05345113
65391,0.040180977
65705,0.040442128
65709,0.039706256
61568,0.039706256
62203,0.040180977
62850,0.043527037
62851,0.055994365
63164,0.054120734
63491,0.043923005
63796,0.050589595
63799,0.054753266
63802,0.041685794
63812,0.039706256
64127,0.039508875
64449,0.04531952
64771,0.043235064
65082,0.040180977
65399,0.03982807
66039,0.040180977
66048,0.0395922
71758,0.05931994
72077,0.040180977
72087,0.040180977
72405,0.04382253
72723,0.05383865
72735,0.05374373
73046,0.04138592
73682,0.039724823
73694,0.049728937
73696,0.041622553
74317,0.05143427
74974,0.04138592
75286,0.040928263
75605,0.039611585
75612,0.040180977
75929,0.039706256
76239,0.045233555
71471,0.04415066
71776,0.040814374
71779,0.040180977
72112,0.04047935
72417,0.04242118
72420,0.042841252
72425,0.055935867
73073,0.04376388
73393,0.03982807
73714,0.039706256
74337,0.057884783
74347,0.042383775
74354,0.05870976
74666,0.039724823
74667,0.040180977
74990,0.057079226
75949,0.042866815
75952,0.04627122
71486,0.056221418
71805,0.055185452
71813,0.055367846
72130,0.04361076
72437,0.05242593
82469,0.040180977
82788,0.052510086
82793,0.040180977
83111,0.039706256
83113,0.0397257
83420,0.060839497
83425,0.052980635
83428,0.040180977
83433,0.056741722
83759,0.048464317
84381,0.051114563
84709,0.048643153
85024,0.057888526
85026,0.03982807
85671,0.04831142
35158,0.0526634
34851,0.0395922
34853,0.047615565
34859,0.04365136
35162,0.043891218
35165,0.040180977
34865,0.041434415
34877,0.04367456
34898,0.03999347
35203,0.042947996
34902,0.045898777
34907,0.03999347
34930,0.058835108
34939,0.042065635
35249,0.052501746
35561,0.041680787
35568,0.040180977
35572,0.039706256
35574,0.039706256
35575,0.04562715
35889,0.040180977
35583,0.042594694
35587,0.04141974
35597,0.052153997
35900,0.04047935
35602,0.049970567
35606,0.054292426
35922,0.04320913
35936,0.05004429
41020,0.051358335
41028,0.048346207
41344,0.0395922
41666,0.040180977
42319,0.05623369
42634,0.040180977
42944,0.042841252
42952,0.04070867
42954,0.04151239
43274,0.043792274
43582,0.040180977
43590,0.045010697
43594,0.063867524
43909,0.043748893
43917,0.04642855
44561,0.042841252
45202,0.05340687
45210,0.039489537
41684,0.056599077
41691,0.040180977
42333,0.0647238
42660,0.051862944
42963,0.04435704
42979,0.040871244
43287,0.03999347
44582,0.040180977
45233,0.05940007
45544,0.05576892
45550,0.039508875
40729,0.041770894
41379,0.040180977
41395,0.04841842
4332,0.041171756
4346,0.043748893
4044,0.059808895
5031,0.040750798
5033,0.040871244
5057,0.05263681
4737,0.039724823
5067,0.057215817
4757,0.042594694
4758,0.040180977
4762,0.056366708
4780,0.040180977
5183,0.039724823
5191,0.043929435
5198,0.040180977
4802,0.039724823
5126,0.040180977
5132,0.049884073
4830,0.046370875
5154,0.04138592
4854,0.040180977
4861,0.0461477
5180,0.04436571
4574,0.04473828
4896,0.04874707
4592,0.04787442
4599,0.03999347
4914,0.05278725
4604,0.040868055
4932,0.06537916
4623,0.050580833
4633,0.052476455
4636,0.039611585
4944,0.041171756
4949,0.039706256
4644,0.040180977
4977,0.05077422
4674,0.040180977
4986,0.064752884
4683,0.039611585
4686,0.040242914
4691,0.039706256
4700,0.050138526
5018,0.040262606
5341,0.040930893
5646,0.05975894
5647,0.040180977
5649,0.03999347
5661,0.044879984
5671,0.058258727
5677,0.05120663
5375,0.040180977
5396,0.040180977
5410,0.04308546
5411,0.040868055
5714,0.049831156
5427,0.0397257
5436,0.040262606
5725,0.052930288
5733,0.053701602
5454,0.053180452
10241,0.039489537
10566,0.042190976
10579,0.04210732
929,0.05124539
935,0.053946093
1261,0.039706256
951,0.04977771
952,0.040180977
955,0.048576158
1295,0.057664145
966,0.040262606
974,0.05609929
1305,0.042899024
995,0.05167768
998,0.04250552
1403,0.049798083
1001,0.048219755
1009,0.056968074
1338,0.04963094
1029,0.040180977
1053,0.041770894
1062,0.041808844
1067,0.042802714
1071,0.041770894
9957,0.04858178
9960,0.060020246
9671,0.040180977
9680,0.04459072
9982,0.047313895
9700,0.052686002
9712,0.039706256
10023,0.054460276
10042,0.039724823
10043,0.04481068
10048,0.05926671
10049,0.041283008
10054,0.040874626
10057,0.040688764
10388,0.0395922
10396,0.039706256
10700,0.05237218
10716,0.040180977
10418,0.041770894
10730,0.051042408
10733,0.05190052
10429,0.05352439
10844,0.039706256
10856,0.03999347
10448,0.040242914
10451,0.039724823
10458,0.045928832
10743,0.042065635
10753,0.04150915
10756,0.04250552
10465,0.051431734
10488,0.063971214
10490,0.044625297
10495,0.040180977
10510,0.05170702
10818,0.056601465
10531,0.0397257
10823,0.048060633
10544,0.06297321
10553,0.05176399
31437,0.042065635
31442,0.040871244
31451,0.051196497
31453,0.05677486
31143,0.04250552
31146,0.040242914
31149,0.040180977
31460,0.040242914
31466,0.047599178
31472,0.040180977
31788,0.04099539
32113,0.040180977
31807,0.047093898
32122,0.060151074
32127,0.042609487
31820,0.040180977
31832,0.040180977
32267,0.04952581
31860,0.051314753
31873,0.04480024
32168,0.050802246
32177,0.040180977
31882,0.040180977
31896,0.05414408
31910,0.05082877
32211,0.06348746
32232,0.067838065
31943,0.040180977
31950,0.045004044
32243,0.06304341
31966,0.055341244
31976,0.055764712
31666,0.04140031
31674,0.049132004
31989,0.05323498
31990,0.04210732
31991,0.041187394
31997,0.040871244
31692,0.040180977
31719,0.040993292
31723,0.0629844
32039,0.046371344
32042,0.040868055
31739,0.040180977
32061,0.039724823
32062,0.042594764
44333,0.042168535
44656,0.04228969
44658,0.039706256
44976,0.040180977
44990,0.040180977
45312,0.04641962
45644,0.040993292
41146,0.040180977
41459,0.0541399
41462,0.04709311
41787,0.045880385
42422,0.043988712
42743,0.040180977
43076,0.04047935
44350,0.0484242
44353,0.042390622
44356,0.058190666
25163,0.040180977
25490,0.05356453
25811,0.040180977
25501,0.039706256
25502,0.039489537
25505,0.044017665
25835,0.05383292
25966,0.03982807
25973,0.0395922
25570,0.041117813
25862,0.04001305
25871,0.041250814
25877,0.04135608
34738,0.040930893
34445,0.05011156
34447,0.041464046
34754,0.040180977
34764,0.061605934
34772,0.043480698
34775,0.040180977
34484,0.041770894
34180,0.043235064
34199,0.039706256
34527,0.040180977
34226,0.050271884
34555,0.061797675
34243,0.04228969
34252,0.042724684
34267,0.043339577
34276,0.049842395
34584,0.04222641
34283,0.040180977
34290,0.0498756
34291,0.051107693
34295,0.05298455
34599,0.04210543
34603,0.046295047
35267,0.040180977
35270,0.048847534
35279,0.049408324
35300,0.04367411
34981,0.04308546
35338,0.054726828
35425,0.042859707
35426,0.039706256
35432,0.058085386
35022,0.055608835
35347,0.06498
35062,0.058089968
35072,0.053196672
35104,0.059535112
35106,0.040180977
35114,0.043695763
35131,0.046961922
21744,0.03999347
21754,0.04138592
21784,0.040868055
22088,0.039508875
22095,0.042425532
21806,0.042312194
21811,0.041163314
22099,0.05567428
22104,0.05497897
21819,0.040180977
21822,0.04089123
21834,0.03982807
21858,0.050260525
21862,0.06395388
21875,0.04228969
22163,0.04210732
21909,0.039489537
21910,0.045681253
21913,0.053568896
21650,0.039706256
21966,0.042312194
21977,0.040180977
21662,0.04299041
21665,0.040242914
21668,0.04155355
21683,0.050940383
21697,0.043520536
22665,0.043912593
31548,0.04138592
31553,0.039611585
31555,0.040482502
31232,0.039724823
31647,0.04138592
31243,0.042312194
31266,0.054598983
31274,0.05244276
31590,0.0534755
31294,0.040641304
31296,0.05081044
31600,0.044664428
31314,0.039508875
31358,0.051970955
31369,0.04070128
31376,0.040180977
31070,0.052118436
31382,0.06457752
31385,0.040262606
31393,0.040928263
31086,0.042925607
31114,0.040868055
12861,0.0395922
13182,0.040180977
13185,0.039489537
13190,0.0395922
13194,0.05446418
13536,0.040180977
13542,0.049874738
13559,0.04532704
13600,0.05615285
13608,0.047811545
13922,0.048374534
13934,0.039706256
13634,0.039508875
13948,0.06362839
13961,0.05867525
13973,0.056142148
13976,0.041171756
13987,0.039508875
13989,0.040871244
13993,0.039724823
13685,0.05397177
13397,0.04138592
13714,0.040871244
13408,0.04459903
13416,0.048253708
13734,0.040180977
13429,0.040180977
13743,0.048293218
13745,0.048162643
13440,0.05692595
13455,0.043286502
13461,0.040180977
13469,0.054734994
13780,0.04573865
13483,0.039489537
13486,0.039706256
13805,0.056171946
13503,0.056708157
13821,0.043503806
14154,0.050051928
14463,0.049823314
14464,0.044942416
14467,0.03999347
14484,0.05230511
14494,0.039706256
14182,0.05264664
14513,0.046035044
14517,0.040180977
14200,0.04103715
14230,0.040180977
14533,0.041770894
14536,0.053652417
14245,0.04837345
14246,0.044034295
14260,0.040871244
14263,0.07079733
14571,0.040180977
14574,0.03982807
14278,0.040482502
14279,0.04636858
14585,0.050397616
14589,0.0518054
14590,0.04277996
3494,0.039706256
3497,0.042841252
3824,0.040180977
3839,0.040180977
3513,0.06044644
3937,0.03982807
3532,0.040482502
3533,0.045017887
3537,0.061721083
3848,0.040180977
3543,0.057157025
3549,0.053237624
3553,0.04189419
3871,0.055527918
3880,0.039489537
3568,0.059674565
3573,0.04250552
3898,0.057130378
3585,0.04414056
3591,0.040180977
3313,0.05191853
3628,0.040180977
3356,0.04733169
3666,0.03982807
3390,0.04923383
3704,0.040453542
3719,0.04138592
3406,0.040180977
3722,0.050114542
3438,0.056120273
3743,0.040180977
3751,0.04099539
4386,0.045499418
4081,0.040928263
4084,0.039706256
4086,0.051709812
4407,0.040180977
4420,0.040180977
4106,0.049438838
4108,0.04228597
4113,0.050916616
4114,0.042986114
4429,0.03982807
4433,0.057634264
4124,0.05274757
4145,0.053954877
4465,0.040180977
4218,0.040242914
4504,0.04079442
4520,0.040180977
4523,0.051334187
4249,0.039489537
3946,0.040262606
3950,0.043314207
4293,0.054342695
5752,0.040180977
5470,0.056225806
5775,0.040928263
5777,0.040242914
5492,0.04299041
5494,0.059002466
5495,0.04299041
5788,0.054800976
5793,0.040180977
14054,0.06260817
14057,0.039706256
14398,0.040242914
14416,0.05037838
14098,0.04844431
14100,0.040180977
14103,0.057985146
14106,0.040871244
14421,0.040180977
14426,0.05335868
14430,0.040180977
14128,0.041496143
14130,0.049716324
15110,0.05542263
14789,0.040180977
14793,0.039611585
15120,0.039489537
15128,0.042707995
15138,0.040911794
14849,0.040482502
14853,0.04155355
14859,0.039611585
15199,0.06601518
14903,0.042863052
14929,0.041770894
14935,0.063748725
15253,0.043117132
14937,0.03999347
14949,0.040180977
14951,0.059558664
14676,0.040180977
15000,0.05401481
15014,0.041770894
14712,0.05457461
15022,0.03999347
15037,0.039706256
15041,0.040180977
14753,0.04135608
15062,0.050038643
15072,0.042065635
14772,0.05787005
14775,0.039489537
15736,0.04049916
15421,0.04032604
15424,0.053536825
15437,0.039706256
15752,0.052406084
15755,0.040180977
2158,0.039724823
2160,0.04256169
2161,0.040750798
2490,0.040180977
2493,0.04320913
2497,0.052611392
3120,0.040871244
3123,0.042594694
2830,0.040180977
3145,0.054602686
2871,0.042231057
3282,0.05130744
3288,0.039611585
2883,0.042383775
3187,0.039706256
2904,0.05136643
2909,0.04079442
3205,0.040180977
3234,0.05491686
3244,0.040750798
3245,0.044994444
3248,0.05672174
2960,0.040180977
2964,0.047800343
3260,0.041685794
3275,0.07291894
3279,0.05486798
2984,0.042312194
2987,0.047427565
2992,0.052708488
2708,0.045012508
2718,0.061414402
3022,0.056453336
3036,0.04138592
2720,0.04472354
2735,0.039706256
3053,0.039489537
3060,0.040180977
3071,0.051861458
3760,0.039706256
12309,0.039724823
12322,0.05387229
12352,0.05409122
12692,0.040180977
12382,0.040180977
12703,0.039724823
12710,0.04047935
12727,0.03982807
12428,0.057307314
12444,0.039489537
12447,0.060551688
12451,0.057019126
77557,0.039706256
78505,0.040180977
78821,0.040584486
79784,0.04047935
80100,0.0459252
80423,0.03982807
80437,0.069408834
80750,0.056602802
81060,0.06118409
81068,0.040180977
81075,0.04135608
81381,0.040180977
76604,0.041710585
77252,0.040720288
77562,0.044911154
78212,0.042841252
78214,0.06825623
78518,0.04150915
78520,0.058928303
78521,0.052097052
78857,0.047370628
79163,0.043299787
79803,0.042065635
80123,0.040871244
80136,0.058718745
80138,0.04120736
80450,0.039489537
80454,0.03982807
80455,0.049448583
80457,0.057704486
81401,0.041163314
2266,0.041770894
2595,0.040180977
2289,0.039706256
2609,0.040482502
2611,0.040180977
2613,0.042049393
2616,0.03999347
2628,0.049258076
2654,0.04099539
2346,0.0395922
2356,0.0563155
2057,0.040180977
2364,0.05390452
2372,0.05070509
2083,0.040180977
2115,0.03999347
2116,0.04708974
2117,0.05951042
2442,0.04759106
2454,0.040871244
2147,0.03982807
71153,0.04759209
66365,0.0440123
66998,0.042004496
67003,0.040931802
67007,0.060406268
67012,0.04079442
67317,0.05887241
57463,0.042766996
58098,0.048104826
58105,0.039611585
58414,0.04216483
58420,0.07154029
58746,0.040180977
59061,0.040180977
59068,0.05709057
59375,0.040180977
59376,0.043663286
59387,0.044212814
59700,0.040180977
60026,0.0735042
60028,0.046016995
60348,0.039706256
60655,0.042236187
60657,0.040180977
60973,0.054406606
56201,0.056018542
56525,0.040214118
56837,0.039508875
56843,0.040180977
56845,0.040750798
57164,0.040180977
57805,0.042841252
57806,0.039489537
57808,0.04398897
58111,0.06139296
58436,0.053993545
58447,0.04089123
58751,0.047105584
59073,0.052001942
59396,0.04637035
59405,0.040180977
59716,0.040180977
60037,0.042963266
60045,0.040180977
60357,0.039724823
60363,0.043883923
60672,0.06807163
60684,0.040180977
60687,0.051395293
61006,0.039611585
56220,0.052697044
56222,0.042672332
56539,0.039706256
56540,0.04299041
56548,0.039724823
57497,0.050957225
57509,0.040180977
57821,0.045932103
58135,0.03982807
58458,0.040180977
58790,0.054423865
59424,0.039489537
59425,0.05197474
65474,0.04135608
65484,0.0395922
65797,0.039611585
65810,0.04391987
65812,0.044556208
70503,0.040180977
70505,0.042724684
70825,0.054574948
70831,0.046117034
70832,0.047272332
32454,0.058545474
32781,0.051628068
32789,0.043900322
32812,0.040871244
32506,0.04150915
32512,0.052763674
32844,0.05910218
32845,0.06011438
32852,0.056936186
32875,0.040871244
32897,0.040180977
32585,0.0501057
32279,0.042270932
32600,0.04327667
32610,0.040871244
32615,0.040180977
32635,0.04415066
32638,0.04916592
32340,0.05364495
32345,0.04138592
32664,0.040621433
32674,0.047865823
32393,0.04451297
32702,0.046060674
32411,0.040871244
33048,0.039706256
33094,0.05138451
33402,0.048528094
33413,0.050663047
33105,0.040242914
33131,0.040911794
33168,0.05913059
33460,0.048822735
33461,0.040868055
33473,0.040180977
33180,0.040180977
33214,0.043883923
33219,0.05519324
33226,0.041770894
32929,0.059285264
32934,0.040180977
33241,0.040871244
41842,0.04312161
42495,0.039611585
42807,0.041496143
42808,0.047882702
42810,0.058493827
43122,0.057915237
44100,0.040180977
44411,0.061481092
44418,0.047597967
45388,0.051036134
45394,0.040180977
45399,0.0395922
41541,0.040180977
41866,0.040180977
41875,0.04997232
42189,0.04135608
42196,0.05371555
42517,0.039706256
42521,0.0395922
42829,0.040180977
43477,0.0395922
44119,0.040180977
44755,0.04327667
45407,0.056827955
45414,0.050225973
40586,0.041390136
40917,0.040180977
41572,0.043671153
41889,0.043513957
41891,0.040242914
41897,0.05200483
42202,0.044894252
42216,0.040180977
42539,0.05519779
42855,0.05545669
43173,0.04920209
43482,0.040180977
43486,0.03999347
43487,0.05932377
43803,0.040180977
44131,0.039489537
44453,0.053774357
44776,0.040988304
45103,0.04550949
45436,0.05610421
40614,0.0395922
40937,0.043078315
41272,0.042753603
41274,0.039724823
41586,0.039706256
41591,0.041187394
41595,0.0395922
42237,0.062328734
70257,0.040180977
75682,0.039489537
76004,0.058138058
72500,0.043117132
72817,0.040584486
73461,0.05191701
73785,0.04222641
73795,0.04120736
73796,0.044063963
74105,0.040770732
74116,0.040180977
74435,0.041496143
74743,0.040109914
75071,0.04913299
75709,0.03999347
73477,0.041171756
73483,0.047608536
73798,0.04346199
74125,0.048788246
74128,0.04089123
74450,0.045838185
74769,0.050692834
74774,0.05329092
75085,0.042004496
75089,0.040180977
75406,0.055429094
76057,0.041503225
76374,0.05157371
76376,0.061255023
71902,0.040180977
71903,0.047130838
72549,0.040180977
72550,0.05163135
73179,0.039724823
74466,0.040180977
77547,0.050408572
22773,0.06624825
22469,0.040180977
22779,0.05340821
22795,0.040180977
22796,0.03999347
22482,0.039706256
22487,0.049074903
22491,0.042711064
22817,0.05123462
22216,0.041770894
22537,0.040180977
22542,0.042963266
22556,0.047758076
22568,0.040180977
22261,0.041808844
22266,0.0459568
22274,0.039724823
22584,0.053719405
22281,0.04135608
22618,0.054280672
22312,0.039706256
22329,0.040180977
22643,0.039706256
22959,0.057635233
23280,0.046985038
22996,0.039706256
22997,0.04356509
23315,0.042183973
23033,0.040180977
23455,0.057626415
23339,0.04438217
23371,0.05442978
23080,0.04553623
23384,0.045279212
23101,0.041853547
23118,0.0395922
23400,0.03982807
23139,0.042970832
22850,0.045253742
22881,0.046789717
22891,0.0397257
32071,0.043299787
32076,0.054638844
31775,0.040180977
32743,0.0395922
32438,0.050018895
32443,0.049097497
45011,0.039724823
45327,0.05720017
45332,0.04779083
45334,0.039724823
40520,0.040180977
40846,0.040180977
41159,0.040180977
41489,0.042841252
41807,0.046504304
41813,0.040180977
42128,0.052624222
42450,0.051537205
43406,0.039706256
43411,0.04826492
43417,0.042383775
43726,0.06531912
45024,0.040180977
40853,0.042925607
41510,0.056049123
41514,0.04150915
41832,0.039724823
41838,0.042841252
42156,0.040180977
42475,0.04299041
42798,0.046724204
43107,0.051185206
43111,0.040180977
43120,0.042190976
43121,0.040180977
43422,0.040329896
44070,0.04047935
45042,0.040180977
40546,0.040871244
41522,0.040180977
54649,0.03999347
54650,0.040180977
54973,0.061641295
54986,0.044072237
55300,0.04228969
55306,0.045395553
55617,0.040180977
55619,0.050914727
51440,0.045263395
51442,0.05340563
51443,0.059503574
51772,0.044627227
52104,0.040180977
52424,0.040180977
52434,0.050624013
53069,0.040868055
54025,0.04355017
54362,0.043299787
54674,0.039724823
54678,0.040180977
54995,0.061319057
55314,0.041853547
55322,0.051299423
55639,0.0660512
55644,0.054120578
51135,0.040180977
51462,0.040180977
51466,0.040868055
52123,0.040262606
52456,0.040180977
52776,0.040180977
53090,0.040988304
53095,0.042640194
53407,0.040180977
53729,0.043748893
53735,0.040180977
54047,0.04320913
54692,0.040180977
55017,0.049169913
55020,0.04299041
55027,0.040180977
55028,0.050229635
55657,0.039489537
55660,0.047971427
50841,0.0535775
50846,0.04135608
52143,0.0395922
53436,0.057352696
53758,0.041622553
54064,0.050091397
54073,0.05300294
54395,0.0395922
54397,0.049908984
54402,0.040180977
55048,0.045996424
55358,0.040180977
55678,0.04135608
50858,0.04140031
51181,0.04070128
66118,0.044352837
66125,0.039508875
61671,0.04242118
62299,0.040180977
62613,0.040214118
63253,0.074587695
63255,0.07005014
63577,0.057430964
63580,0.04834872
63586,0.040242914
64217,0.043317854
64223,0.03982807
64226,0.046848822
64855,0.047055077
65189,0.039706256
65497,0.040180977
65816,0.041171756
61368,0.048098736
61994,0.040180977
61996,0.048019405
62010,0.040180977
62960,0.040180977
62961,0.056426425
63288,0.040214118
63596,0.04151239
64558,0.039489537
64562,0.040871244
64882,0.05058957
65210,0.054435585
66156,0.04982661
61705,0.044860885
62026,0.0395922
62348,0.040242914
62656,0.039706256
62665,0.039489537
62974,0.040482502
62988,0.040911794
63295,0.04138592
63297,0.053731173
63305,0.048475005
63624,0.039724823
64895,0.055243842
65216,0.04047935
65228,0.053421978
65863,0.040720288
65870,0.040180977
61084,0.046030927
61716,0.044722788
62686,0.040180977
62689,0.058722645
62692,0.039724823
63319,0.043596175
68020,0.057296705
68337,0.039724823
68660,0.04150915
68673,0.051724717
68977,0.049422145
69297,0.040180977
69306,0.051607996
54522,0.040180977
54848,0.04189419
55154,0.04941865
55163,0.040180977
55165,0.046072856
55805,0.040180977
55808,0.042190976
50990,0.040871244
51641,0.039611585
51964,0.042617425
52607,0.040180977
52608,0.050446335
52924,0.0395922
52934,0.042190976
53253,0.05004064
53262,0.048765793
53902,0.055787727
54205,0.03982807
54208,0.046620734
54218,0.054886773
54861,0.04284328
54862,0.042501174
51001,0.048149217
61152,0.0395922
61155,0.056172818
61162,0.040262606
61793,0.039706256
61799,0.05457895
62127,0.040180977
62754,0.040180977
63078,0.045781054
64035,0.058171656
64048,0.040911794
64688,0.04977673
65010,0.056304336
65314,0.040242914
65329,0.040180977
65635,0.041163314
65645,0.042065635
65957,0.039724823
65960,0.058635928
65965,0.040180977
61179,0.055519905
61511,0.04148431
61819,0.059327267
61827,0.055542197
63422,0.040109914
63739,0.050776068
63744,0.03982807
63751,0.039706256
64376,0.048071105
64379,0.03982807
45499,0.040180977
40673,0.047752135
40992,0.055508666
40998,0.04140031
41318,0.040180977
41327,0.040180977
41966,0.046244085
41975,0.053387508
42292,0.040180977
43574,0.041986667
44213,0.040180977
44548,0.040180977
44861,0.054554313
44864,0.05422396
45185,0.039724823
45187,0.040180977
45513,0.04001305
45520,0.043163173
40695,0.042065635
40705,0.06804828
54147,0.040482502
54479,0.04088804
54789,0.040180977
55127,0.04327667
55753,0.040180977
